,0,id
0,0.6362995493898125,188533
1,-1.1329392699998841,188534
2,-0.7550511389435459,188535
3,-0.09526511233322853,188536
4,-0.14022382449355375,188537
5,0.6666436935122676,188538
6,2.547741700328289,188539
7,-0.5143886255531295,188540
8,-1.16364180950187,188541
9,-0.05460714485120333,188542
10,-0.1831914510942317,188543
11,1.6465763696297095,188544
12,-0.770362586977436,188545
13,-1.1078914134285418,188546
14,2.6472959789878217,188547
15,-1.0978165205374604,188548
16,0.08875101650033031,188549
17,1.6617086200882172,188550
18,-0.8689611445931883,188551
19,-0.6479506458369257,188552
20,-0.6579060737595045,188553
21,-0.14022382451092116,188554
22,-0.0247408612439754,188555
23,0.1883052953391133,188556
24,0.9090782731087194,188557
25,-1.1560358626107874,188558
26,0.7119608012234081,188559
27,0.6279170792047072,188560
28,-1.0660786164100267,188561
29,0.7412695807906499,188562
30,-1.0511454746137168,188563
31,-1.2968255235481052,188564
32,0.10414210796686861,188565
33,-0.12031296871085236,188566
34,0.6468124812029139,188567
35,-0.8453070479343014,188568
36,1.13349352797255,188569
37,1.1838480822371582,188570
38,-0.18004553599587114,188571
39,-0.9764797655453488,188572
40,0.3675029968419401,188573
41,-0.2696443868017654,188574
42,-0.4986192277758657,188575
43,-0.24774244552265526,188576
44,1.1853413964585973,188577
45,0.649241605561606,188578
46,-0.1832910054813545,188579
47,-0.23977810319224396,188580
48,-1.0362123328222463,188581
49,0.3829339100612472,188582
50,-1.066078616421334,188583
51,0.1982607230396962,188584
52,-0.1438874219431022,188585
53,0.16668210588022697,188586
54,-0.3990649491558082,188587
55,-0.08696228541540393,188588
56,2.468098277409142,188589
57,0.019063021415085136,188590
58,0.7889560802885622,188591
59,0.03897387732477994,188592
60,0.4401577094604644,188593
61,-0.753079964192025,188594
62,0.8752298182734328,188595
63,0.3804251421407881,188596
64,0.1702859707943257,188597
65,-0.12031296862914115,188598
66,0.5964778379983087,188599
67,-0.34928780981422364,188600
68,-0.5583517950229473,188601
69,-0.359243237664116,188602
70,-1.2945955077202391,188603
71,1.3129898925674777,188604
72,0.20164556860064722,188605
73,-0.16013468027011543,188606
74,-0.8652179037883162,188607
75,0.9105317653903034,188608
76,-0.667861501644534,188609
77,-0.5762715652099027,188610
78,0.5108611581805858,188611
79,-0.5225122547317204,188612
80,-0.13425056777516486,188613
81,2.6672068346727187,188614
82,-0.1800455359489601,188615
83,-1.0561231885534945,188616
84,-0.055602687605432036,188617
85,0.29781500180676046,188618
86,-1.125811183635807,188619
87,-0.02521872165569838,188620
88,0.10866187228427593,188621
89,-1.3006484078514007,188622
90,-0.8100051008330278,188623
91,0.14034004368018668,188624
92,0.43719099199183037,188625
93,1.6543416034366856,188626
94,-1.1875945689927496,188627
95,-1.2400397629593918,188628
96,-0.18004553579879623,188629
97,0.00128262732453271,188630
98,-1.2185161280198955,188631
99,-0.3065192917460873,188632
100,-0.7530799641928873,188633
101,1.651753192057926,188634
102,-0.9986007262564215,188635
103,-0.6118124427776308,188636
104,1.168855207779668,188637
105,-0.1442059956496258,188638
106,0.11861730027011745,188639
107,1.9105943166940735,188640
108,-0.16013468020248278,188641
109,0.6651702903091117,188642
110,-1.1755883229596298,188643
111,-1.2509907336545492,188644
112,-0.7972820639282908,188645
113,1.9105943167288661,188646
114,-0.4189758047531843,188647
115,0.618320046660246,188648
116,-0.5026013989196723,188649
117,-1.1258111836381774,188650
118,-0.5782626507692785,188651
119,-0.8191840052665597,188652
120,-0.5882180785434404,188653
121,3.4437302085790846,188654
122,0.7358538281718343,188655
123,-0.12644551233848017,188656
124,0.02901844930807257,188657
125,0.8752298183418287,188658
126,-1.1678629110289043,188659
127,1.111890249514428,188660
128,-1.042185589494399,188661
129,2.764451454186425,188662
130,1.0046503805256155,188663
131,-1.0561231885736764,188664
132,-1.0423448764046894,188665
133,0.875229818353309,188666
134,0.4849770459088058,188667
135,0.465066190027614,188668
136,0.14848358380895238,188669
137,-0.6993604754091233,188670
138,0.8101412309017991,188671
